id,productivity_score
3405,47.42714285714286
10537,51.36125
18466,56.348571428571425
8626,45.11
3481,56.9
17818,69.186
127,48.345
13426,43.944444444444436
10610,57.24333333333333
15273,27.226
19580,56.58333333333334
19285,66.43714285714286
12822,41.498000000000005
3073,59.043749999999996
2380,60.73199999999999
2483,67.076
3461,34.93333333333333
15231,57.741428571428564
7458,48.18333333333334
15884,44.69428571428572
6885,73.276
15097,70.68499999999999
18684,63.18222222222224
14970,22.262857142857143
803,61.874
474,53.2025
8608,29.96166666666667
6482,74.58285714285715
18287,41.70428571428572
5557,37.24111111111111
13948,53.907999999999994
8891,47.386
12521,52.08200000000001
4448,51.74666666666667
484,49.91571428571428
10422,58.62777777777777
19411,40.565999999999995
14900,33.528888888888886
11226,72.33555555555556
19132,47.4025
7920,63.97777777777779
7911,47.22125
2766,58.168000000000006
14865,10.978
16506,59.013999999999996
11688,23.518333333333334
4037,24.42
856,25.516
16136,53.412
8830,62.35125
8803,61.42444444444444
11838,52.144285714285715
3826,58.012
18127,26.314
5995,55.281111111111116
503,52.31
2959,44.992222222222225
7988,34.519999999999996
9640,54.88285714285714
8109,60.3
5382,45.87
13951,49.684999999999995
13138,62.535000000000004
17987,45.052857142857135
13435,40.91
7725,55.568
12033,40.52166666666667
8129,49.498000000000005
12787,43.190000000000005
8292,43.827999999999996
18321,34.04
13060,65.91799999999999
3295,43.73428571428571
8957,57.47222222222222
115,29.844
5647,56.51625
12624,58.370000000000005
14747,69.73400000000001
7181,33.988
1710,31.321428571428573
15957,74.57000000000001
5817,31.264285714285716
15278,74.21666666666667
2480,55.84625
10250,54.535
4032,27.416250000000005
13347,69.088
16530,38.63333333333333
9514,69.622
4610,39.066
5117,53.72777777777778
16946,67.42625000000001
6385,46.764
15139,61.8
6271,82.23400000000001
341,59.46666666666666
828,35.3
12529,78.226
11551,45.11
9527,79.058
11836,30.48222222222222
313,29.808000000000003
11697,29.303999999999995
10051,25.49
12863,76.694
16070,38.11833333333333
17136,23.482857142857146
18261,77.96000000000001
4909,52.76500000000001
17796,34.818
8873,38.565
18285,29.148000000000003
409,51.98428571428571
3795,38.11833333333333
2703,59.44199999999999
10342,41.82333333333333
4981,37.73142857142857
8582,51.548
7667,54.89333333333334
17517,43.190000000000005
17183,34.45399999999999
9725,57.22166666666667
18153,51.10142857142857
7499,45.998
17036,87.94200000000001
7720,45.323333333333345
1905,55.568
6717,78.04111111111112
2174,68.30333333333334
6769,74.40599999999999
7161,51.458888888888886
6504,53.774
18765,15.218571428571426
4420,64.96333333333334
1272,50.41333333333334
451,33.11625
3519,32.483999999999995
17477,62.58166666666667
9567,62.535000000000004
247,59.995000000000005
17815,33.11625
1747,24.461666666666662
2085,52.242
12492,61.978750000000005
13351,53.656666666666666
4974,64.36571428571429
3498,58.32000000000001
13442,59.47142857142857
1084,36.63833333333333
4935,48.959999999999994
6237,48.91555555555556
6734,48.62666666666667
12983,41.884
14249,67.494
11982,31.344
5922,52.72166666666667
17268,47.542500000000004
8948,44.74999999999999
19450,34.93333333333333
4149,19.025714285714287
5099,23.504
9512,69.68666666666667
13259,42.93399999999999
17360,71.45333333333333
17037,39.20428571428571
3335,64.23749999999998
17585,56.592000000000006
19819,64.36571428571429
13728,44.21333333333333
9893,48.754000000000005
7650,75.04599999999999
2238,63.852
14204,59.07749999999999
251,68.36666666666666
8196,37.52333333333333
4706,61.445
8143,44.83714285714286
2714,61.58
18079,53.917500000000004
9529,26.51777777777778
10341,70.9242857142857
15290,44.0075
326,28.141666666666666
4980,59.553333333333335
7438,50.298
6647,35.553333333333335
6258,70.20833333333333
9047,73.276
3393,27.42571428571429
17664,32.62
19414,74.8
16117,30.198
1337,61.00444444444445
3168,66.53714285714285
12860,66.43714285714286
19814,55.53285714285714
2393,62.55999999999999
19915,46.10285714285714
15179,45.87
5923,82.40666666666665
16297,52.555
2743,58.612
5005,34.635
18716,39.681666666666665
19613,33.92333333333334
11643,57.65
4119,64.896
2090,30.198
7443,52.98833333333334
8731,44.74999999999999
14404,52.239999999999995
5702,56.03800000000001
3800,69.50571428571429
11419,44.440000000000005
2008,62.68333333333333
1493,68.34222222222223
9282,80.6075
7789,81.37875
3848,27.895999999999997
15650,69.99833333333333
19143,68.61749999999999
18551,48.959999999999994
19249,61.59166666666667
4194,32.33
1512,51.50714285714286
2748,44.455
18211,34.04
3733,33.95428571428572
7654,32.66285714285714
2346,76.848
2519,74.64666666666666
718,56.97624999999999
139,34.22666666666667
17947,70.91400000000002
17762,23.255714285714284
2444,37.045
5198,53.21999999999999
1402,56.28111111111111
16321,52.97800000000001
1730,53.41571428571428
9260,48.482857142857135
3721,28.824444444444445
17840,22.908
19736,10.978
8121,24.58666666666667
9531,42.19333333333333
17730,37.916666666666664
18906,66.576
14283,58.31999999999999
4074,64.96333333333334
9049,40.617999999999995
6438,74.56833333333333
2267,34.49400000000001
2830,46.01166666666666
10495,17.056
14177,49.435
12291,48.62666666666667
8366,27.102500000000003
16894,52.30375
8466,40.658
2932,66.98125
13784,35.294285714285714
16075,39.79111111111111
12950,72.245
2946,82.98499999999999
17514,52.76500000000001
11292,29.438
19606,65.44666666666667
9390,59.448750000000004
9293,25.518333333333334
17747,47.068
6162,32.4075
9758,45.209999999999994
8544,53.403333333333336
2579,46.49125000000001
4387,60.778
11225,77.386
18149,28.824444444444445
4832,48.75999999999999
9391,27.95
6705,36.06
16192,49.13428571428572
2626,72.47333333333333
9098,49.414
10872,52.32625
6888,41.904999999999994
19364,79.058
5687,29.40777777777778
4949,36.37
14306,53.961666666666666
11330,81.37875
19490,29.21875
1805,29.728749999999998
13811,44.582499999999996
11997,45.166666666666664
16480,71.55
8508,60.018333333333324
19715,41.03333333333334
8575,82.98499999999999
4877,62.092
10879,39.79666666666666
1147,32.785
6076,62.484
6309,50.583333333333336
6210,43.146
16879,39.489999999999995
5714,57.63833333333334
15992,53.723333333333336
15143,44.34125
13302,39.64857142857143
424,56.379999999999995
7360,59.63999999999999
19416,78.47200000000001
7241,89.41799999999999
15703,28.668
9995,49.057500000000005
15486,65.6542857142857
2177,59.068749999999994
7051,34.93333333333333
6405,40.91
5351,42.255714285714284
12906,34.18857142857143
1606,29.303999999999995
3062,47.26
17402,22.418333333333333
3488,45.178888888888885
4201,66.42428571428572
18505,31.292
17687,56.592000000000006
16598,50.49
2805,35.11
12349,48.61875
18689,43.68333333333334
6248,47.478
9704,58.848
6914,82.46600000000001
14037,67.464
4031,38.93555555555556
4449,45.24125
11262,32.19571428571429
18576,45.11
3528,49.625
18787,57.586
15569,50.426
17682,45.394999999999996
2319,57.946000000000005
12783,86.7825
8099,76.64714285714285
3509,40.803333333333335
11340,32.8
8165,41.361666666666665
5394,81.37875
8025,50.89
4393,39.398
4590,65.612
16144,44.995999999999995
1052,42.602
10330,62.93833333333333
16861,51.657999999999994
2578,46.28375
10504,52.20399999999999
19882,28.015
8352,44.532
17458,51.565
19375,51.50714285714286
4724,66.0
18918,40.41571428571429
2232,52.74857142857143
2777,55.346666666666664
15131,46.392
1290,28.668
14761,43.73428571428571
2207,32.66285714285714
3449,44.455
15249,27.102500000000003
9509,39.70375
3035,65.54
16262,32.47
16817,42.498
15337,58.10888888888889
10182,64.74
2998,39.61428571428571
6759,46.972857142857144
2265,36.87555555555556
7337,76.96111111111111
10676,39.93625
4505,57.83375000000001
18426,43.424
19201,65.44125
6692,57.33428571428571
14801,34.544
14030,24.656666666666666
3106,56.246
221,74.8
18356,62.484
11825,71.152
3050,25.02
4285,55.042222222222236
17541,54.73428571428572
12246,17.220000000000002
210,43.10666666666666
18238,40.944
1911,14.922
499,46.674
4999,28.015
17917,60.94375
17266,61.978750000000005
8748,46.392
13683,57.03333333333333
180,58.62777777777777
18926,58.82444444444444
13684,44.22875
12000,28.177999999999997
18842,79.57142857142857
11794,38.896
7267,44.949999999999996
2420,37.387142857142855
15825,38.722
18202,55.645
15634,47.068
14888,43.751999999999995
466,50.07714285714285
15057,46.70428571428572
59,46.58833333333333
4202,45.576
18076,35.94833333333334
7484,62.51444444444444
1580,51.958333333333336
7284,44.136
19827,43.055
16233,43.62
9393,84.38142857142859
2698,46.128
4564,29.984
11403,45.916
4199,32.388000000000005
19838,15.218571428571426
14902,42.33571428571429
7157,43.827999999999996
2973,37.25125
7841,37.919999999999995
14766,38.682
13634,37.46777777777778
7695,64.248
5934,42.699999999999996
13875,45.57625
17225,67.09
5215,43.303333333333335
11432,76.82374999999999
11165,38.93555555555556
11365,43.39
6626,38.82124999999999
3595,37.46777777777778
13085,27.83
5272,64.315
5627,63.35333333333333
12010,41.572
14841,34.480000000000004
10072,75.77666666666666
14751,43.666
7324,52.835555555555544
8632,66.61714285714285
14108,74.58285714285715
1297,62.535000000000004
10366,64.75399999999999
13248,52.126
200,61.75999999999999
1456,64.065
10559,59.95
9800,65.854
8453,67.38166666666666
9651,37.242222222222225
8892,37.52333333333333
18544,54.00833333333333
10263,29.134000000000004
1202,37.345000000000006
15967,42.80571428571428
3643,63.432
10990,40.91
10723,59.616
10356,41.79571428571428
3128,17.369999999999997
4351,56.176
19402,82.80666666666667
15878,57.56428571428571
3011,80.6075
5090,68.28999999999999
17107,45.24125
2621,55.346666666666664
1534,48.912
18178,63.726
3836,63.964
17766,62.95888888888888
11520,63.355999999999995
16080,68.18833333333333
15859,51.657999999999994
8550,62.68333333333333
15662,64.38857142857142
5129,40.91
14008,29.956666666666663
3352,48.31
13454,58.32142857142856
13758,60.13999999999999
4903,55.53714285714286
2930,66.52857142857142
1087,52.58375
15244,37.66833333333333
12088,30.583999999999996
4884,24.705999999999996
14633,20.674
7947,35.88333333333333
16823,46.872
15819,27.544
5391,46.84400000000001
7245,43.73428571428571
15682,90.80714285714285
6279,76.82374999999999
5194,47.153999999999996
14222,42.11888888888889
17121,56.93888888888888
19672,54.88285714285714
17185,57.153999999999996
1729,39.64857142857143
19914,37.151428571428575
19841,30.68
13336,71.105
3310,43.204
12571,30.12857142857143
3415,44.413333333333334
5861,64.18333333333332
15237,41.361666666666665
6259,70.39
9619,54.10444444444444
5863,49.414
9806,24.351666666666663
5849,48.794285714285714
2754,68.812
13643,38.98
10192,30.5025
8035,45.166666666666664
16836,37.763749999999995
15027,47.951666666666675
10761,32.19571428571429
7375,59.76285714285715
10709,48.82777777777778
5998,16.75
12264,45.394999999999996
19733,66.26571428571428
19732,31.508000000000003
1282,47.6975
5290,44.598333333333336
10784,61.645999999999994
11067,42.32111111111111
19688,47.082
4021,39.94857142857143
16141,63.288333333333334
6826,15.336000000000002
18361,37.14999999999999
12084,66.53714285714285
11051,27.764
8331,36.61
10078,32.83200000000001
8993,75.25166666666667
9818,63.58625000000001
16874,59.46199999999999
10646,69.09166666666667
13993,50.44
19989,75.985
9710,44.94428571428572
6896,25.524999999999995
15370,58.48333333333333
11679,60.02666666666667
8962,46.48888888888889
5474,52.766
6402,53.412
3725,84.38142857142859
3739,37.760000000000005
10221,36.626666666666665
13084,50.38714285714286
8732,79.71799999999999
12491,28.824444444444445
6775,24.916666666666668
19980,49.13428571428572
4291,40.353750000000005
3579,63.432
12568,60.00285714285714
928,68.88142857142857
6529,55.53285714285714
3844,36.60833333333333
18143,66.82000000000001
10867,39.20428571428571
17779,51.98428571428571
17400,27.95
6148,38.53857142857142
8319,51.88833333333333
1815,25.524999999999995
6072,71.83111111111111
9300,66.87555555555556
11847,72.39
19587,54.73428571428572
9457,21.165714285714284
5833,13.33
19264,40.50285714285714
15021,65.68333333333334
14377,53.486000000000004
8882,48.48833333333334
14304,61.54600000000001
10489,26.428000000000004
11885,31.508000000000003
14218,75.26166666666667
5903,33.238
7664,38.5575
14009,37.87285714285714
2129,48.61875
19862,50.266666666666666
7779,40.459999999999994
2740,36.73625
17470,74.8
8813,48.94333333333333
15172,60.73199999999999
10779,44.884444444444455
1350,31.928571428571427
9058,62.58166666666667
13495,42.508
9922,62.382000000000005
1522,77.126
6760,64.772
18862,20.77111111111111
2797,55.614
7040,53.303999999999995
2992,68.604
13751,39.65222222222222
15059,51.565
15066,63.8425
9755,42.00833333333333
9152,60.20666666666667
7457,36.73625
7683,53.82285714285714
17821,62.58166666666667
10261,58.20399999999999
12964,45.209999999999994
88,55.042222222222236
10399,76.25999999999999
8972,37.40571428571428
16702,60.05
13250,39.79666666666666
11162,46.242
18190,60.431999999999995
8513,44.202000000000005
1443,31.939999999999998
9010,47.010000000000005
17557,39.93625
13249,35.294285714285714
17831,62.635
11081,60.727999999999994
17948,63.261666666666656
2301,58.56333333333333
16292,55.742000000000004
18254,52.230000000000004
2361,20.674
5071,64.065
19638,60.489999999999995
12402,39.64857142857143
13826,33.95428571428572
9264,49.91571428571428
10675,49.13428571428572
9059,52.431428571428576
15527,46.653999999999996
14251,30.583999999999996
15831,37.14999999999999
19557,38.65
12842,35.71714285714286
8020,52.97800000000001
8303,75.04599999999999
6186,32.762
19336,28.682222222222222
15409,48.28222222222222
5023,21.795
9790,28.74
7839,70.71857142857144
4391,49.438
11233,46.556
14539,44.826666666666675
4639,39.73111111111112
11482,60.94375
12953,45.03333333333333
19974,58.91888888888889
3274,29.85
14734,37.826
9992,59.448750000000004
6740,29.361250000000005
257,44.06333333333333
12974,68.22571428571429
14687,44.696666666666665
18643,49.27142857142858
19551,54.60666666666666
8066,47.03
13103,66.82625
1768,76.25999999999999
17089,27.416250000000005
5059,59.068749999999994
7092,50.44
14602,51.843333333333334
10311,70.22571428571429
8801,63.362857142857145
10577,40.88799999999999
19482,22.790000000000003
346,36.906666666666666
5148,43.28111111111111
18008,35.05222222222223
5020,29.73
4344,38.019999999999996
12864,56.98333333333333
6301,37.785714285714285
2981,44.80285714285714
2414,39.398
15597,42.09833333333333
8797,58.158750000000005
17550,68.74111111111111
9411,48.80166666666667
6075,52.32625
3529,50.165
16522,37.574999999999996
18439,77.83200000000001
12579,38.234
10290,84.69625
16751,70.248
2065,48.794285714285714
1704,32.43625
8141,55.696000000000005
2084,48.00666666666667
18811,55.588
103,18.836666666666666
17529,77.03166666666667
5380,50.154
14206,62.24000000000001
1788,47.35000000000001
18169,70.664
15401,84.69625
4618,57.961666666666666
12584,35.88333333333333
17496,37.24111111111111
4189,58.164
3999,49.879999999999995
12364,60.715999999999994
16094,66.43714285714286
8323,78.88
11732,25.8175
3922,34.10666666666666
11227,39.342
12532,66.15400000000001
12086,51.32555555555555
3698,56.806
5277,46.3825
11798,69.186
57,42.255714285714284
17724,44.87571428571429
19121,65.20599999999999
5513,34.965714285714284
1489,62.03125
11625,80.33888888888887
9437,33.114
19883,22.21166666666667
2467,27.102500000000003
9742,59.552
7053,67.295
2026,62.35125
2812,15.809999999999999
10249,41.40222222222222
14992,54.05777777777777
9016,42.025
12384,16.787499999999998
8854,82.80666666666667
14648,77.00999999999999
16526,40.558888888888895
11566,59.164
16206,77.846
17833,46.078
379,42.00833333333333
16772,72.16125000000001
1527,56.836
7898,58.612
6561,58.75777777777778
2388,40.803333333333335
9881,66.52857142857142
6690,59.47142857142857
6920,54.93
19086,33.92333333333334
15576,56.58333333333334
15467,46.39166666666667
10884,69.292
17809,39.70375
8056,61.874
15684,33.95428571428572
12792,39.46875
9289,37.916666666666664
6593,76.662
4783,45.696666666666665
3425,65.02125000000001
911,48.62666666666667
19506,60.02666666666667
16324,33.272
14844,24.82166666666667
11658,54.164
15655,41.897499999999994
4984,40.41571428571429
3769,61.64625
6088,69.50571428571429
1981,65.02125000000001
6557,65.96666666666667
16404,61.12875
5761,34.34375
14722,69.596
5834,49.74
7353,30.645714285714288
7782,44.980000000000004
3784,44.582499999999996
18626,54.598
14326,39.73142857142857
1535,67.38166666666666
13981,44.224444444444444
13593,54.73428571428572
5421,54.95222222222222
10992,80.33888888888887
5527,28.682222222222222
5183,56.93888888888888
2605,53.72777777777778
8083,76.28999999999999
16409,69.292
7191,50.165
7537,54.05777777777777
4520,39.58166666666667
7899,53.15857142857143
9966,62.95875
8137,38.365
19922,69.158
17056,68.30333333333334
12240,69.646
4816,31.562
8481,65.96666666666667
15380,53.7975
3059,60.38333333333334
14959,55.501999999999995
2448,36.60833333333333
15922,62.24000000000001
15264,39.79111111111111
3,25.02
16275,44.34125
12348,39.878750000000004
11066,49.326
13905,51.61833333333333
15306,60.73199999999999
8642,47.418
8723,44.80285714285714
344,70.11142857142856
6188,63.288333333333334
17241,27.775000000000002
11882,56.41875
18277,43.055
12933,57.03333333333333
3315,40.04333333333334
19387,31.410000000000004
5248,25.524999999999995
5381,51.565999999999995
13708,48.82166666666666
42,38.85166666666667
13303,26.87
10259,64.96333333333334
795,49.92666666666667
10026,53.465999999999994
14307,54.45799999999999
2549,24.33555555555556
14624,51.41142857142857
13610,49.15555555555555
7530,44.26499999999999
17460,60.018333333333324
3100,50.41333333333334
16816,53.75599999999999
11248,46.936
13823,10.931666666666667
46,59.321666666666665
19828,62.05833333333334
19381,35.760000000000005
4307,55.544
16168,91.17999999999999
4229,50.10000000000001
4914,52.43166666666667
17627,34.5525
15910,37.24111111111111
9889,55.645
15132,52.06571428571429
17812,25.998
8969,36.73625
10462,24.98375
16785,42.705714285714286
5893,42.27
5456,43.848
8300,50.97222222222222
12397,28.91428571428571
2189,70.84600000000002
7917,32.66285714285714
14143,25.132857142857144
2602,77.75399999999999
16670,71.152
9948,55.99399999999999
10275,55.614
13770,78.7275
14892,37.785714285714285
11693,58.620000000000005
9123,62.98833333333334
4983,58.81000000000001
10180,67.076
15363,41.69875
12614,71.75333333333333
7228,50.43875
7883,27.566250000000004
13484,24.33555555555556
19050,38.234
19034,42.32111111111111
17913,39.43666666666667
2503,30.615714285714287
19391,65.96666666666667
4630,59.146
1510,54.65833333333333
6285,27.42571428571429
15442,57.03333333333333
18530,34.49400000000001
14835,48.58714285714286
13301,75.185
12754,58.370000000000005
18743,50.120000000000005
19894,51.89166666666667
1901,48.02166666666667
708,27.102500000000003
16124,51.79
5236,36.58428571428571
2495,70.22571428571429
688,50.644000000000005
4450,29.665000000000003
3184,52.230000000000004
11487,39.70375
13649,69.186
10585,42.826
2571,30.374000000000002
12659,39.94857142857143
7731,51.61833333333333
8509,48.959999999999994
10529,29.036666666666665
7149,51.59
17234,39.955
8180,44.98166666666666
19133,58.168000000000006
11773,60.44000000000001
4336,63.97777777777779
1430,53.146
11615,70.994
16171,61.443333333333335
5537,42.425000000000004
16826,29.85
7231,58.40624999999999
19235,76.98400000000001
2270,70.19857142857143
5900,62.589999999999996
3507,45.032
16885,47.42714285714286
18145,63.394285714285715
14159,86.82285714285715
14093,66.33
13583,31.074444444444445
3171,60.00285714285714
3886,48.16428571428572
10328,50.266666666666666
18296,82.68166666666666
4755,36.37
18355,44.133333333333326
12505,65.44666666666667
10244,57.355
9734,70.994
7365,69.46428571428571
12493,58.48333333333333
16555,40.38
5784,48.18333333333334
17293,76.31777777777776
13099,24.292
9380,44.413333333333334
12399,50.275999999999996
14886,11.603333333333333
12859,56.451666666666675
14796,28.368000000000002
5598,45.937777777777775
9052,69.68666666666667
15324,68.355
8952,70.90875
5800,54.21857142857143
6084,37.785714285714285
18019,43.982000000000006
15342,52.06571428571429
19000,40.812
16532,23.92285714285714
7877,33.11625
2277,38.82124999999999
6428,66.40714285714286
8246,42.025
17622,22.701428571428572
4371,50.97222222222222
6959,59.07749999999999
9565,30.98333333333333
7089,64.57399999999998
9901,37.290000000000006
6829,79.3157142857143
1162,53.8
2864,58.48333333333333
17034,58.20399999999999
9618,46.339999999999996
13160,53.78142857142857
7552,39.489999999999995
7747,25.49
13540,88.86874999999999
14812,65.02125000000001
10202,43.982000000000006
11060,65.774
15323,43.54666666666666
18451,42.642
6987,51.86
18874,35.22571428571429
1355,62.68333333333333
13908,67.09
8816,37.487142857142864
7167,33.582
18463,43.39
8310,21.881666666666664
8349,63.54624999999999
16611,68.61749999999999
12788,57.989999999999995
9002,59.40599999999999
3901,70.33571428571429
10765,22.811999999999998
5814,69.54
6220,75.77
563,63.0775
7298,63.54624999999999
16066,42.498
12591,48.75999999999999
12389,50.74666666666667
13582,56.176
2559,55.281111111111116
7199,42.78374999999999
11596,61.40714285714286
826,73.394
5945,57.741428571428564
8823,66.43714285714286
16008,63.288333333333334
11541,48.47
14811,37.739999999999995
290,74.21666666666667
4768,58.40624999999999
6672,42.89888888888889
5654,50.038
3926,63.394285714285715
11626,49.634
7222,61.40714285714286
16089,78.0
2898,49.92666666666667
13616,60.445
7583,50.07714285714285
14457,65.14777777777778
640,47.01833333333334
12831,31.074444444444445
16722,55.696000000000005
19895,21.364
12745,70.16000000000001
482,67.09
6091,47.56
7290,61.208000000000006
12952,46.28375
17594,44.16
10128,29.036666666666665
19470,65.96666666666667
19835,37.916666666666664
3978,76.82374999999999
6421,33.894285714285715
3375,66.52857142857142
13609,86.7825
16924,63.574999999999996
4779,46.944
6932,48.044285714285714
17686,13.448333333333332
17025,54.62571428571429
2622,46.392
