id,student_id,age,gender,study_hours_per_day,sleep_hours,phone_usage_hours,social_media_hours,youtube_hours,gaming_hours,breaks_per_day,coffee_intake_mg,exercise_minutes,assignments_completed,attendance_percentage,stress_level,focus_score,final_grade
9270,9271,20,Male,7.89,8.04,3.53,7.83,3.34,3.04,1,64,83,9,71.22,5,90,67.05
3975,3976,28,Male,5.82,5.96,7.13,6.7,3.27,5.75,8,17,110,15,49.26,5,78,62.24
16090,16091,21,Male,1.02,9.88,4.92,0.35,2.35,5.8,10,158,53,14,91.07,9,60,72.64
17232,17233,22,Female,9.88,8.15,4.35,4.57,5.7,2.49,3,369,54,4,89.02,7,40,54.39
17443,17444,21,Male,9.28,5.39,11.24,5.06,0.41,4.53,13,162,68,18,92.02,3,49,60.75
13656,13657,25,Male,9.71,4.99,8.56,7.4,2.02,0.02,4,270,14,14,67.02,3,36,89.23
15645,15646,18,Female,7.48,7.18,3.36,1.46,5.1,4.58,12,90,115,12,78.05,7,83,80.6
2730,2731,22,Female,5.52,8.15,9.6,1.45,1.77,3.79,9,205,107,5,87.21,8,74,43.83
3298,3299,18,Male,5.54,5.4,4.66,1.48,4.9,0.46,8,169,28,1,59.59,10,72,86.97
8956,8957,27,Male,1.98,9.82,0.77,2.63,0.21,5.63,6,421,97,12,79.45,6,36,57.27
17410,17411,23,Female,2.35,5.97,10.02,7.49,4.02,2.86,2,319,96,2,89.75,1,78,82.13
15155,15156,20,Male,7.92,6.08,7.05,0.98,5.53,1.98,12,301,11,6,58.24,7,77,55.13
17276,17277,19,Male,2.92,9.71,9.24,6.63,2.78,1.13,5,17,22,2,40.1,4,87,69.72
6703,6704,23,Female,8.18,5.84,10.85,1.48,5.61,0.95,3,315,118,16,79.22,7,83,52.44
1968,1969,27,Male,8.36,4.69,9.76,3.98,5.81,2.38,10,458,62,3,65.65,2,78,70.69
4936,4937,19,Male,2.06,8.24,4.78,1.77,5.87,4.62,8,117,82,3,54.65,9,64,91.99
2112,2113,18,Female,0.9,3.25,1.05,1.09,2.3,5.64,7,295,23,8,52.7,6,32,79.25
878,879,29,Male,0.81,9.47,6.48,2.96,1.2,2.83,9,240,94,16,77.58,10,79,84.98
19075,19076,26,Male,8.52,6.66,11.27,7.29,1.48,4.01,12,57,37,3,80.43,5,73,48.92
12989,12990,20,Female,5.53,4.66,1.28,4.95,3.26,4.04,4,423,88,3,44.28,1,57,52.42
7277,7278,23,Female,1.66,4.28,10.65,5.72,3.28,0.33,9,274,53,14,45.35,5,72,74.09
5709,5710,18,Female,8.84,4.65,8.39,4.12,2.58,5.66,10,280,119,5,43.71,3,57,66.13
12078,12079,18,Male,6.88,9.56,11.66,4.87,3.23,5.41,3,80,10,7,58.48,6,59,65.45
6687,6688,17,Female,3.87,4.68,11.9,0.52,2.62,4.26,13,196,114,13,41.24,8,32,69.32
6418,6419,25,Female,4.4,3.1,1.12,5.75,0.85,5.66,6,258,76,9,94.98,3,99,72.05
10431,10432,27,Female,4.13,4.43,5.64,2.62,2.37,3.17,8,451,19,7,77.43,3,85,49.94
9982,9983,29,Female,5.23,4.55,7.29,2.76,0.39,3.68,13,428,1,1,63.18,5,61,83.18
19073,19074,20,Other,8.62,3.9,1.54,6.41,0.1,2.62,1,53,3,15,80.31,5,78,55.22
4629,4630,26,Male,0.57,3.42,3.83,6.14,1.93,3.86,13,477,32,11,48.67,3,43,96.12
8862,8863,26,Male,7.76,4.7,2.65,7.3,1.94,3.65,1,240,13,6,46.16,9,87,40.5
4667,4668,19,Female,2.14,7.44,1.27,1.29,0.02,0.73,14,119,116,1,40.33,9,51,88.66
14163,14164,23,Female,6.35,9.73,5.85,7.46,0.46,3.46,8,451,45,1,73.76,4,52,80.16
385,386,28,Female,9.82,5.94,1.23,6.64,1.53,0.17,7,253,62,19,86.62,6,76,44.69
4186,4187,17,Female,6.05,7.67,3.37,0.89,2.83,2.14,9,24,88,10,44.52,8,92,85.9
5345,5346,29,Male,8.75,9.0,11.48,4.69,2.49,2.88,11,252,53,10,87.76,7,33,60.53
2195,2196,24,Other,7.6,4.57,7.12,0.14,2.35,2.7,10,395,86,17,52.61,3,33,46.53
14990,14991,29,Male,1.61,8.71,7.1,5.03,6.0,3.47,5,339,9,9,68.8,3,74,48.65
12634,12635,26,Female,1.8,3.37,7.97,0.02,5.29,5.44,5,209,58,8,94.51,6,66,58.16
1077,1078,22,Female,8.84,7.1,1.13,0.46,3.06,3.42,14,60,48,2,51.51,8,39,44.97
6286,6287,18,Female,1.85,5.48,8.48,3.49,3.22,3.82,9,188,23,17,96.1,3,77,89.05
5933,5934,17,Male,6.29,6.34,11.69,2.42,3.88,2.71,2,55,43,17,91.41,8,73,79.74
18512,18513,19,Female,7.6,7.88,8.68,6.54,1.78,2.47,3,139,55,12,42.5,5,55,60.53
19717,19718,26,Male,9.23,4.04,3.99,6.64,2.91,2.58,14,18,11,3,70.87,1,60,77.23
13363,13364,17,Female,6.72,8.22,10.34,7.23,0.1,0.67,3,136,6,1,59.55,7,53,66.08
8072,8073,20,Female,8.81,5.93,11.35,2.94,4.11,1.53,8,58,42,14,62.07,5,46,82.03
17020,17021,25,Female,5.51,8.86,11.75,1.23,5.36,5.04,2,215,5,14,97.11,10,77,56.55
9543,9544,20,Male,1.57,9.65,6.8,6.62,0.14,3.91,5,246,64,18,87.41,4,61,85.19
19094,19095,23,Male,4.58,5.93,2.03,5.61,5.36,5.99,9,333,34,10,82.0,10,56,70.7
13355,13356,19,Female,5.24,8.87,2.02,3.0,5.06,4.4,3,449,5,9,97.99,9,81,42.13
18631,18632,29,Male,1.07,6.83,9.63,2.08,0.4,4.05,13,469,67,10,81.13,2,69,75.1
2848,2849,21,Male,8.9,5.93,11.24,2.5,3.66,2.18,6,384,100,4,46.74,7,96,60.37
12791,12792,19,Male,3.26,5.03,11.07,4.41,1.72,5.43,6,335,111,19,64.49,1,34,69.02
7722,7723,24,Male,9.36,7.16,9.67,4.6,2.0,1.48,8,196,24,5,83.6,7,36,69.63
812,813,25,Female,9.57,6.0,9.41,0.54,5.27,2.91,1,119,62,7,79.84,10,57,76.54
11193,11194,27,Other,2.15,3.51,2.11,7.8,4.4,5.4,14,389,99,5,53.58,3,99,54.3
5135,5136,19,Male,4.38,6.94,5.88,4.57,5.16,3.75,11,172,16,3,85.42,7,71,51.52
8510,8511,25,Female,4.17,7.67,8.87,2.82,3.59,3.02,8,263,108,3,54.76,4,44,50.33
7434,7435,20,Female,1.46,3.48,6.3,6.81,4.89,0.55,11,73,88,19,42.26,7,78,81.09
16476,16477,23,Male,2.97,8.59,10.29,3.23,1.43,4.31,12,124,84,14,62.87,1,49,64.65
936,937,26,Male,6.13,9.24,7.33,5.85,5.71,1.88,3,97,38,15,69.35,3,63,75.57
11965,11966,26,Male,0.77,8.44,8.7,0.2,0.98,4.93,6,393,19,10,43.58,8,44,57.86
1692,1693,18,Male,7.39,6.7,1.72,6.33,0.84,2.17,7,142,47,19,45.9,5,84,49.53
6216,6217,29,Male,6.31,5.47,1.56,0.04,0.89,4.37,14,290,89,10,50.41,10,96,66.55
9459,9460,26,Male,0.69,8.13,4.62,6.87,0.38,3.23,6,195,61,0,82.83,3,45,71.24
12527,12528,26,Male,3.51,4.18,10.99,2.97,3.3,1.26,5,163,119,3,87.46,2,39,60.99
15484,15485,24,Female,3.28,3.54,9.2,0.04,0.45,4.36,9,399,89,5,42.88,5,50,65.78
5792,5793,28,Female,2.36,3.5,5.94,7.35,4.86,1.37,7,95,41,18,59.26,2,55,68.62
12266,12267,17,Female,3.04,7.43,9.57,5.45,4.69,0.35,7,287,117,15,76.65,5,40,65.94
2221,2222,26,Female,5.28,3.08,2.24,7.28,3.23,2.87,11,462,87,11,82.53,2,49,76.2
15757,15758,26,Female,3.36,6.62,3.4,7.02,1.81,2.44,6,100,10,15,98.43,3,54,51.08
4693,4694,27,Male,8.91,4.08,5.5,1.04,4.71,0.9,1,113,117,18,50.58,5,97,53.48
10108,10109,17,Male,5.06,6.01,6.59,7.8,0.92,0.17,1,163,63,10,87.23,4,67,93.86
5107,5108,27,Male,1.98,3.95,1.7,0.85,2.52,1.68,9,499,108,16,84.8,6,61,45.99
13480,13481,20,Male,9.33,8.75,10.47,5.17,1.58,2.78,4,143,116,13,92.09,7,48,56.84
4745,4746,21,Male,6.88,7.62,2.97,6.8,0.3,5.74,11,141,29,1,97.66,1,72,83.13
1604,1605,18,Female,2.87,9.87,4.73,1.4,5.63,0.03,7,235,59,2,78.32,4,33,67.07
17395,17396,24,Female,4.34,4.48,2.79,2.28,0.34,4.67,12,245,56,9,91.79,5,91,80.54
16863,16864,25,Male,4.19,4.69,3.32,2.14,5.41,1.87,8,422,29,9,64.46,3,73,58.79
8213,8214,21,Male,9.91,8.84,3.27,2.0,1.01,5.19,10,405,78,13,74.47,5,66,79.91
1092,1093,20,Female,6.86,4.27,11.27,3.19,0.93,1.26,8,220,101,13,86.54,8,83,63.71
13884,13885,25,Female,2.89,8.65,2.9,6.13,2.04,0.22,2,305,61,8,79.51,1,70,78.46
6311,6312,23,Male,3.14,9.96,6.91,0.89,4.62,2.88,10,104,71,16,77.41,9,41,66.91
9012,9013,17,Male,9.8,8.9,4.61,4.91,4.49,5.16,2,397,106,0,93.91,2,34,62.03
351,352,24,Other,3.21,5.47,9.15,2.57,4.82,3.83,2,245,98,17,70.16,2,49,53.31
14782,14783,18,Female,9.29,4.82,3.02,0.62,3.83,2.36,2,262,45,10,59.51,6,82,98.45
1530,1531,18,Female,0.94,6.33,10.02,1.74,3.05,3.95,5,347,54,11,72.42,10,95,52.4
13591,13592,28,Female,4.46,3.12,8.45,6.23,0.48,3.33,3,15,83,9,91.7,6,56,59.21
15215,15216,19,Female,8.47,9.13,8.78,2.58,1.43,5.44,5,358,0,10,40.9,1,92,49.66
11540,11541,23,Male,6.81,3.91,6.99,7.67,4.67,2.07,12,145,0,19,72.04,10,45,69.68
218,219,27,Male,1.73,9.87,11.24,7.96,5.83,2.45,6,449,103,19,82.4,10,40,93.77
6813,6814,24,Female,4.51,5.4,8.6,2.34,4.72,3.77,6,486,15,14,88.96,6,73,56.17
5357,5358,23,Female,7.84,7.01,3.29,0.21,4.52,5.95,5,210,1,7,93.08,2,98,94.32
15729,15730,24,Male,6.26,5.69,7.51,2.5,3.21,0.59,11,364,66,7,48.95,5,74,67.84
13043,13044,26,Female,2.64,7.29,0.96,6.76,0.3,0.19,1,76,12,8,61.91,4,32,75.74
1453,1454,22,Female,3.81,9.31,1.56,7.32,5.71,5.45,9,343,118,3,97.87,3,99,57.86
14932,14933,19,Male,2.61,8.07,3.76,3.64,2.33,4.76,10,94,36,11,71.68,4,75,43.15
4740,4741,25,Female,1.69,8.09,8.17,5.56,5.89,5.36,1,177,79,14,65.85,6,87,96.99
2814,2815,25,Female,5.75,4.88,5.83,2.09,5.27,4.84,5,229,65,13,43.32,7,80,52.68
7886,7887,17,Female,9.41,8.82,8.6,4.64,3.22,2.01,3,27,88,0,86.68,1,38,95.83
4973,4974,22,Female,0.61,9.64,1.76,7.44,4.85,5.48,4,209,43,19,42.59,8,85,76.63
1182,1183,21,Other,6.51,7.27,7.58,3.88,5.57,4.91,8,29,46,18,93.38,10,59,92.07
10035,10036,27,Male,1.68,9.5,11.3,6.59,2.34,4.28,10,126,111,19,94.7,6,41,96.67
3947,3948,29,Female,2.48,9.91,3.78,3.06,5.7,0.23,3,149,117,7,51.35,5,63,83.06
3189,3190,27,Female,1.95,9.67,3.0,8.0,4.28,4.18,5,10,69,15,50.93,2,46,55.48
14480,14481,21,Male,8.84,7.32,7.97,5.52,4.27,4.12,10,50,49,17,97.01,6,55,50.81
19826,19827,21,Male,8.57,3.08,3.73,1.83,2.23,3.94,4,123,38,9,83.71,3,57,58.25
9623,9624,22,Male,8.53,8.3,8.96,6.03,2.33,5.53,1,350,25,9,73.72,9,96,99.18
1006,1007,20,Female,6.05,6.45,11.77,5.52,5.05,0.95,12,93,103,10,93.0,3,55,49.87
2325,2326,19,Male,4.48,9.05,1.84,1.57,4.07,3.15,2,72,105,5,52.02,7,81,78.73
10645,10646,24,Female,7.1,3.03,1.28,1.49,1.64,0.17,8,458,11,4,94.53,6,62,77.78
19523,19524,25,Female,6.65,7.47,2.73,5.73,2.2,5.73,12,189,88,2,49.19,1,99,89.17
17725,17726,21,Male,6.41,4.06,1.9,0.25,1.44,0.29,10,125,101,14,86.38,1,79,88.83
5743,5744,17,Male,4.48,4.12,5.44,5.59,1.58,3.47,9,62,113,5,73.8,10,82,47.71
12680,12681,29,Male,4.35,3.55,1.68,5.11,5.98,5.02,13,376,39,17,63.45,8,65,66.73
14583,14584,22,Female,7.42,6.12,11.54,6.35,0.23,0.23,7,424,57,17,93.6,5,93,52.64
