id,productivity_score
10250,56.42938972124027
4032,31.034474471607666
13347,70.0240002648198
16530,41.233587714693556
9514,57.87497204677358
4610,41.02921415703791
5117,48.03622872359051
16946,64.32455387324279
6385,49.150975469664914
15139,62.71442523276731
6271,82.07346068758783
341,51.09794095076229
828,39.13411406796775
12529,73.21077370286001
11551,46.217360399019036
9527,74.15232180902579
11836,27.05565248436789
313,32.615427406376334
11697,35.00016833294531
10051,25.39938555080567
12863,76.21207546516172
16070,37.69310720654835
17136,21.495876699363524
18261,76.13876401329648
4909,48.92680384528869
17796,30.510175276288837
8873,37.384659664008765
18285,26.55124253389139
409,58.48890070592128
3795,39.96308103157678
2703,63.37583213669454
10342,47.17099187518849
4981,36.24659143770654
8582,57.63701530857573
7667,51.36066497967611
17517,49.72523324636028
17183,22.560877426158054
9725,62.84869783940354
18153,55.981397237635434
7499,51.57651248665431
17036,89.56983407202604
7720,41.472946900447305
1905,49.8345675316591
6717,80.45460861221639
2174,66.9258855991839
6769,69.18405391029233
7161,53.540784995609044
6504,65.95422397581656
18765,16.393283249149384
4420,61.07299604066916
1272,54.17572329435843
451,38.63204250617782
3519,33.887789644168194
17477,64.48291485997775
9567,64.16002397093455
247,56.279780033781776
17815,32.73378597054599
1747,22.14833234662261
2085,57.26219525153169
12492,60.73316414590701
13351,46.49683441021001
4974,70.6623585464256
3498,61.98071398616817
13442,59.42366328203427
1084,40.59506662467527
4935,48.67172971323818
6237,40.706146155108925
6734,49.84805384241649
12983,45.28855764371701
14249,62.11324193188357
11982,36.68002376071284
5922,49.263666872889495
17268,42.00418006701845
8948,45.778349871684114
19450,33.09755583362798
4149,20.654340334325077
5099,34.088135292578734
9512,74.26279687615505
13259,44.83255540673447
17360,77.61434714566245
17037,48.34281174282587
3335,67.47882467781247
17585,55.84524749400492
19819,67.33200210109185
13728,39.46454210132278
9893,49.0256661183022
7650,78.43348524694609
2238,60.63325832308675
14204,63.37135496409231
251,68.10679593314613
8196,44.2375822923907
4706,60.35022371308247
8143,39.04590506236373
2714,64.3570029950895
18079,58.89862587364921
9529,34.407157688969555
10341,65.70506249194533
15290,40.390651857646326
326,27.61198892293718
4980,61.60689218823561
7438,57.35448277225745
6647,34.20442728602495
6258,70.7409944038056
9047,66.78667417774619
3393,25.196229984494458
17664,35.26471651681054
19414,78.17581866922204
16117,33.62431427718096
1337,58.709979269587876
3168,60.31251485116799
12860,62.262023452264316
19814,52.34292298166521
2393,59.474813580271174
19915,34.914153827694506
15179,46.32341252790374
5923,82.78657598447137
16297,54.55093170999
2743,55.5988023674371
5005,36.99742383999014
18716,37.133338381835166
19613,42.81016887995155
11643,62.25307902285874
4119,66.92753955986616
2090,32.68859818856687
7443,51.67142754320098
8731,45.186487795372315
14404,50.77268242766831
5702,64.30339740050563
3800,65.96125651594066
11419,41.11631225397896
2008,64.11582348542987
1493,62.441214865511874
9282,81.46446316663243
7789,77.4622652042299
3848,27.962632625387904
15650,69.86835677600105
19143,68.62028631855497
18551,53.075843281963614
19249,60.28028076482896
4194,31.706709003458556
1512,51.043452260910534
2748,45.72821634513201
18211,34.295197196314966
3733,38.777031969133006
7654,25.302326214812766
2346,71.35855640177444
2519,63.251147663491544
718,59.37928028209619
139,35.02159442436122
17947,77.89800650772796
17762,32.839831870895786
2444,36.234693638814626
5198,57.32721208517272
1402,63.28007324746372
16321,47.278443206416114
1730,54.509174175030346
9260,47.20774849211277
3721,30.09695025772539
17840,29.075010495420983
19736,24.963698064798926
8121,29.416688767845947
9531,42.974889079355734
17730,34.463816422754036
18906,72.24994212183961
14283,62.68904101407003
4074,56.431627555515455
9049,31.86537264335366
6438,71.93629165252709
2267,35.84962782727468
2830,43.504573791834915
10495,17.472191939940775
14177,52.32053946369375
12291,43.56919944715488
8366,26.177471506252623
16894,58.78701500985561
8466,38.287819804474516
2932,61.52695682212769
13784,29.73959743590798
16075,45.72428625306506
12950,71.65109320149202
2946,89.97849373432597
17514,48.279680775096814
11292,28.03866324053188
19606,61.87711353174646
9390,58.57388051640545
9293,29.26550671195177
17747,47.3260311090129
6162,27.75343344231718
9758,45.07058716687014
8544,51.21528089089699
2579,43.16525081688869
4387,56.1140902473614
11225,71.27377486549638
18149,31.853585698202593
4832,51.15456818651032
9391,24.680569674448073
6705,35.42596056090259
16192,52.48708240452332
2626,77.4825946478817
9098,48.52280454518735
10872,52.127791518323434
6888,43.23756711981817
19364,80.57384159954931
5687,28.823110307319705
4949,39.812556095360776
14306,51.245718578126784
11330,81.95526549342338
19490,31.087010587863954
1805,31.86770457387984
13811,45.86329998296619
11997,44.41075146445684
16480,68.00231022709893
8508,59.47936677084146
19715,39.834735189366945
8575,84.01854460450157
4877,64.67767101368365
10879,31.26465940208143
1147,27.707397165093916
6076,62.44038366701304
6309,54.24795992088957
6210,38.78817522938088
16879,38.58450936918489
5714,59.488280530856855
15992,56.06365458682103
15143,50.1117663923182
13302,44.74269564075267
424,48.75558735912454
7360,53.74721263905745
19416,78.5904133500765
7241,93.11525322275627
15703,33.540415943277125
9995,39.834425875342674
15486,60.895992190065314
2177,58.702886634046806
7051,32.26936688502758
6405,39.774894511247396
5351,40.799302414500815
12906,29.73064268258979
1606,26.240732119287387
3062,43.522020175667365
17402,28.935717304358725
3488,44.18475757313732
4201,66.15725247989938
18505,36.49310252899366
17687,53.031913668211644
16598,46.41506945574565
2805,38.82119770331261
12349,46.27657314795833
18689,43.73078529411618
6248,41.77229571471159
9704,56.25302728131754
6914,82.35131209873991
14037,70.89912915833013
4031,34.86135443985934
4449,51.98168053735892
11262,37.09116682194772
18576,48.30421704640612
3528,45.04852982401026
18787,57.39464351960298
15569,50.62357471838061
17682,47.242110363995124
2319,47.13187949698285
12783,79.07408649692209
8099,78.23520866628911
3509,39.91862108581094
11340,40.37636146389756
8165,44.29939785263693
5394,84.90190624154339
8025,61.997605355263616
4393,37.32993022768247
4590,61.05240388256468
16144,39.826859549408724
1052,42.18341325950326
10330,61.31382569556807
16861,45.874766918152716
2578,35.03506969059054
10504,53.2522204335322
19882,28.167490428363422
8352,36.749591637962084
17458,47.6097584116762
19375,63.409441880008075
4724,62.95040095574126
18918,35.17998055870524
2232,48.624915234913075
2777,52.25499111939739
15131,50.73068866301397
1290,26.67132819490191
14761,42.435971219029625
2207,32.12580838734968
3449,53.60953066054903
15249,34.221538174080465
9509,44.524707702664
3035,74.4579050584026
16262,33.24661619929503
16817,42.659416499309515
15337,59.504978510048076
10182,65.99009010753946
2998,32.53313201775414
6759,42.04149698316373
2265,30.816504716229453
7337,71.78227659235363
10676,39.88705195258666
4505,64.65218327391631
18426,38.750012913747454
19201,67.60115198471382
6692,60.922381159479855
14801,31.11674941611433
14030,30.187492206546345
3106,55.38145786932568
221,74.43297729015752
18356,65.1952529011766
11825,70.75980177235607
3050,28.597092553877644
4285,57.15239870912637
17541,64.74561833720674
12246,20.523902727061504
210,36.09488452819524
18238,32.068403712818814
1911,12.495303114558627
499,53.21017980841252
4999,26.145063531127953
17917,54.28783440643849
17266,59.393876763130166
8748,51.04350917567061
13683,55.77860595038362
180,60.84995823123283
18926,57.810379203303725
13684,43.88916256478002
12000,24.3490657122651
18842,83.63808945986827
11794,43.88588606547589
7267,48.30404778766048
2420,38.07475076418598
15825,41.207805279163324
18202,54.59257924195428
15634,44.146815120272706
14888,38.50603463962668
466,44.71598863824896
15057,47.05002860645935
59,49.406072135338796
4202,50.87767462068646
18076,37.25543580929201
7484,56.28852362402456
1580,49.997088350214575
7284,39.62936895704362
19827,35.97099599339084
16233,43.752099397142295
9393,82.61210335857838
2698,37.45403207865175
4564,32.59764975265587
11403,46.300659685502005
4199,39.49179655041324
19838,13.342844672426398
14902,44.380405401584056
7157,46.91223102657658
2973,35.20300664566368
7841,44.64858002477553
14766,37.460422128508235
13634,40.797160088399835
7695,66.58991328709921
5934,50.721805919641945
13875,45.96830061617987
17225,63.486709299397845
5215,44.10178949221941
11432,72.2422401994187
11165,40.311677741958725
11365,49.0199363666882
6626,38.60164877553899
3595,33.07066839004477
13085,25.473839922524178
5272,63.329862921709655
5627,63.289830547035585
12010,49.401051056729145
14841,30.326204378885762
10072,71.8331029072704
14751,37.80296660883104
7324,56.98408461520465
8632,71.56562867793669
14108,75.33202635293748
1297,60.879462693800946
10366,57.220073034129115
13248,53.25005520296263
200,66.96704859504227
1456,53.66325132157999
10559,56.492755706734684
9800,62.85928180688961
8453,64.31694838782747
9651,40.30622929405931
8892,35.2233417412089
18544,46.175956622604225
10263,34.07127455983147
1202,34.99462915034121
15967,36.631144620211586
3643,68.06036631320175
10990,44.9393958358483
10723,64.69490864861655
10356,45.76659232706571
3128,16.762435644858876
4351,60.38139848342249
19402,82.00825069195861
15878,62.87743678652751
3011,79.86476460420005
5090,71.04076128538453
17107,44.718827481607406
2621,58.34973334773035
1534,48.890803787558696
18178,67.78768745674599
3836,73.3190192592273
17766,71.00800286273152
11520,59.0192362400766
16080,65.68499747260917
15859,56.463692461360424
8550,63.393913074200185
15662,61.05567389872403
5129,32.222909761458254
14008,36.37662890017104
3352,46.62608413820503
13454,52.44927749509723
13758,58.78943577219924
4903,62.797293385444604
2930,61.563138078386686
1087,48.90889657690383
15244,34.35984551977802
12088,34.717824640036106
4884,21.196018868579518
14633,23.800119095031278
7947,41.22067375818435
16823,46.960434567931955
15819,30.225442698700846
5391,50.612214355855514
7245,36.483681346057466
15682,89.1267415004696
6279,73.07258490958854
5194,55.67883350989389
14222,48.48918133825791
17121,63.538014564699054
19672,52.15160417310565
17185,61.72254925501038
1729,33.04074247243628
19914,36.33941936680415
19841,30.060947649974253
13336,78.10577191388263
3310,48.08233242910675
12571,33.64721603004331
3415,45.72293311266252
5861,67.2627919201978
15237,41.58039883266336
6259,68.93632438713267
9619,55.04764655216492
5863,51.08762266632658
9806,24.791620746498523
5849,45.51539883692999
2754,73.24693766161805
13643,41.4483245238697
10192,31.739802805494996
8035,42.93868679811261
16836,44.154546429841204
15027,51.1758644099867
10761,27.567377221040186
7375,62.09030288701345
10709,51.91867353064878
5998,12.345040045330775
12264,42.212999010196185
19733,72.13879050720982
19732,36.80320488922581
1282,47.808610651984836
5290,48.97502596680911
10784,66.01680652741094
11067,39.27162379832283
19688,43.26845121916401
4021,36.634192801625375
16141,60.64521207447527
6826,14.573113344771997
18361,28.9008486371562
12084,61.75152386625877
11051,32.8685519239769
8331,31.146563134364136
10078,34.17667677016078
8993,77.52064158726618
9818,66.7002557623544
16874,65.09284374944359
10646,65.70616311858915
13993,50.222854451376506
19989,76.36206661483635
9710,46.29152366562597
6896,25.870252414060687
15370,63.79480058842323
11679,61.047620406641585
8962,46.185649410328196
5474,50.298198519081794
6402,51.280521051026746
3725,87.16959586916389
3739,34.0143731618362
10221,32.463475711440225
13084,47.93224894044262
8732,78.03783707543387
12491,32.3038738849281
6775,20.72940983456511
19980,52.49495718032847
4291,39.98032968937338
3579,62.726168946204254
12568,53.66117650798123
928,64.92671482370724
6529,51.922182432674354
3844,26.762776845407387
18143,67.67917012220195
10867,50.77975255860298
17779,54.477740473513755
17400,36.46653764248359
6148,31.150267197402243
8319,54.40589189102333
1815,21.30799514412644
6072,73.21795363266698
9300,63.093105921995374
11847,60.192796324229185
19587,56.34008761467204
9457,25.53982554665764
5833,5.531417955898482
19264,36.95941459036574
15021,66.84580756957266
14377,53.10604297643263
8882,45.69119000750294
14304,66.13563856755196
10489,22.849070657635068
11885,38.99240770233989
14218,77.999445821372
5903,28.978439748241783
7664,36.45854116304494
14009,37.3534601132829
2129,49.63422640523902
19862,47.50000183938665
7779,33.17006674805494
2740,38.357986191664196
17470,71.71738335309118
8813,51.99283507294251
15172,61.30256841529622
10779,46.08867501319189
1350,29.90571475193329
9058,61.55082287191643
13495,45.3490662971286
9922,58.394070499843934
1522,67.761408634013
6760,63.354541064662186
18862,15.6453680299157
2797,52.97692233554784
7040,51.04841292329374
2992,63.73877978179266
13751,38.78649083074261
15059,60.967628599806076
15066,68.55085257640421
9755,42.76216708874932
9152,58.74247679292725
7457,38.45122462970912
7683,59.12262642112593
17821,59.90803414509382
10261,64.18702450292618
12964,41.5291125533168
88,54.59108927986577
10399,75.61883825929333
8972,41.076304942388234
16702,54.87308566181856
13250,46.501720957333156
11162,45.788279802945446
18190,63.7588374820556
8513,43.66168309481214
1443,32.29004759701402
9010,44.9780045579524
17557,36.151777242087896
13249,36.725517986146386
17831,54.877208716974735
11081,63.7998848084444
17948,68.03865049527916
2301,57.25363720326415
16292,48.422271214645335
18254,49.03445116278283
2361,25.090828066198032
5071,64.37389117711331
19638,53.03471154956286
12402,40.69837705909383
13826,28.59295520208489
9264,42.92638805104051
10675,59.37017495192445
9059,58.55576380736461
15527,43.254346708086075
14251,31.120839725961975
15831,31.51475161441085
19557,36.25851956324417
12842,41.29948324209969
8020,48.47895085079212
8303,78.21531658718312
6186,34.63908001798953
19336,34.53952062824772
15409,44.245472297995306
5023,15.863022191983369
9790,28.132486659087235
7839,73.4837856574372
4391,55.565364425244724
11233,39.32921958302799
14539,47.99893027992525
4639,47.2309005469135
11482,55.43108879686429
12953,43.72649978801489
19974,58.729006134100246
3274,35.52536357523192
14734,39.1270148209159
9992,67.22823186518674
6740,33.1215989146694
257,43.16048662350808
12974,78.90358479989729
14687,42.484593177563575
18643,49.67239261937224
19551,53.37624070601916
8066,40.81692930821288
13103,67.64689025140994
1768,79.84384164847206
17089,27.731480423760047
5059,61.425335963779176
7092,48.50773838347751
14602,47.4828707674137
10311,68.97812716371521
8801,63.901241324202516
10577,36.15916508027373
19482,23.808167751265103
346,44.03661713132726
5148,42.09574346969825
18008,36.07021271341053
5020,34.32469472684414
4344,34.35488176448251
12864,61.80472517658044
6301,34.95685433507156
2981,40.84127161335009
2414,48.477636364735375
15597,50.44630909767319
8797,58.75051925418599
17550,71.98788419125742
9411,52.258130965990894
6075,52.93415430431382
3529,51.229270967288194
16522,38.918222397920424
18439,72.36103724973184
12579,43.02236813344107
10290,86.90741887916805
16751,76.99636458105
2065,47.412963615382395
1704,33.143799357756876
8141,60.54102890761843
2084,43.08519925659813
18811,58.06754867852936
103,17.777794927958293
17529,72.8896097486288
5380,55.13765867841302
14206,52.17514807045271
1788,47.352079512500914
18169,79.2383961396509
15401,84.5147876759
4618,62.15255297589077
12584,34.35634805905206
17496,42.60981801375941
4189,51.24915023135476
3999,51.21393447448375
12364,61.3539283095683
16094,65.5799009548064
8323,84.55967644514878
11732,25.530574336696368
3922,37.30502280414531
11227,34.24564291320262
12532,69.0473304241389
12086,61.01826664627737
3698,60.16594309976668
5277,47.20413285408901
11798,70.93726245640512
57,33.84669372168567
17724,50.66675430298981
19121,59.25245766031637
5513,36.660498882417144
1489,69.32478163589984
11625,86.65249765449148
9437,30.951277507879023
19883,25.710606067599656
2467,27.74846987222898
9742,66.63577218164627
7053,64.41593042357727
2026,58.06212838830438
2812,22.111595588573643
10249,32.489177907702135
14992,50.73679062414928
9016,44.33309879650195
12384,13.941169179069814
8854,84.01776330000156
14648,72.20591097406219
16526,36.59306115000409
11566,56.2835990683205
16206,83.91695998488298
17833,35.74877504311573
379,54.18631081380879
16772,78.42119374526668
1527,67.194923320088
7898,58.37995795460208
6561,64.64402293655515
2388,42.90268758634558
9881,73.68543584882791
6690,52.862333774056395
6920,58.34144092323598
19086,27.108900906636414
15576,61.064427376761586
15467,48.587315656285696
10884,61.51318776284873
17809,48.53345569807108
8056,56.737903010968594
15684,38.445618103993226
12792,42.26390495579661
9289,42.61069904695216
6593,75.79796817376824
4783,52.32187607014298
3425,62.65614128396859
911,48.80541288285641
19506,63.309471027232675
16324,29.599958810398498
14844,20.457348303955456
11658,54.42513787777553
15655,40.67100398840326
4984,39.97533232636886
3769,54.98920414006404
6088,74.2159000534581
1981,65.3984085882833
6557,69.83908955861263
16404,57.829089322595664
5761,41.631010315055995
14722,68.44406045151015
5834,42.04354634318932
7353,28.231861768068786
7782,40.94536946173194
3784,38.499272902730524
18626,55.51771417326934
14326,46.259736248305565
1535,60.691556525437335
13981,47.666638426741
13593,55.04410696409449
5421,60.01329860975132
10992,85.55849171583513
5527,20.057315648431974
5183,50.740820669810866
2605,50.00780180784089
8083,70.40768995576728
16409,63.29797097269626
7191,50.05062955159957
7537,51.36462566731555
4520,47.55490901231791
7899,56.03130402084617
9966,63.68048109597282
8137,41.77256898284835
19922,73.64300069981182
17056,59.36349083829092
12240,61.492161266253824
4816,32.78576191084095
8481,65.09619054780543
15380,58.75715488214698
3059,57.17023634949096
14959,50.82739314619842
2448,41.728182927769126
15922,56.68669119235386
15264,41.74565446898582
3,19.809443214495644
16275,43.530666541599075
12348,44.63528043734084
11066,43.50520412660795
13905,61.83359819342472
15306,60.53431721661069
8642,51.43714268787019
8723,48.076981708119746
344,77.27888369669499
6188,65.7464133218803
17241,19.987823188890754
11882,52.83182196756523
18277,40.10021309972164
12933,52.6620108699842
3315,38.7100885979845
19387,35.089191076796666
5248,23.77843300530933
5381,48.93190893871895
13708,50.25038072337898
42,35.67931815322104
13303,30.348850304977066
10259,57.04071005468157
795,48.96128875779935
10026,55.4143421137032
14307,62.8489087165167
2549,29.356743619792425
14624,46.20677806427466
13610,42.640230566246316
7530,49.012173452837466
17460,64.74836296717281
3100,48.5907905852175
16816,55.92435363232018
11248,50.60547072117747
13823,16.8667612039554
46,54.650347281858814
19828,60.07656602295054
19381,26.934845742819103
4307,51.221343980967475
16168,92.15234444204008
4229,42.2712936890468
4914,52.276266671795774
17627,32.13331629534893
15910,43.88166566928744
9889,51.98177700917425
15132,52.18584173886845
17812,21.648208984793392
8969,33.07092071795847
10462,25.707650986726257
16785,41.04872947705998
5893,40.22505345635587
5456,42.290544821882555
8300,52.041308059819514
12397,27.772159972127398
2189,62.67661936616689
7917,29.236720919269374
14143,32.353137164106215
2602,76.75652958815651
16670,72.25253159665026
9948,60.28591299769479
10275,52.70482189209794
13770,77.98602666056102
14892,37.175455481998995
11693,54.40349748782236
9123,63.96698991656251
4983,55.684446536315036
10180,73.52514285952383
15363,44.1762180778735
12614,72.39175945959092
7228,49.250616439116115
7883,27.769499892659436
13484,23.462610811194473
19050,54.128568465452695
19034,44.9474243722821
