id,productivity_score
351,36.416
14782,70.898
1530,34.308
13591,37.9
15215,71.75
11540,38.794
218,24.907999999999998
6813,45.744
5357,84.69000000000001
15729,51.072
13043,40.842
1453,75.146
14932,52.581999999999994
4740,41.342
2814,52.806000000000004
7886,68.64200000000001
4973,48.992000000000004
1182,52.424
10035,27.651999999999997
3947,45.065999999999995
3189,45.21
14480,65.24
19826,65.426
9623,72.428
1006,47.948
2325,63.17999999999999
10645,61.92
19523,75.21000000000001
17725,69.098
5743,40.11
12680,41.62199999999999
14583,65.91799999999999
19257,46.141999999999996
11881,72.55199999999999
1027,38.38
4069,32.396
18572,66.41000000000001
14652,47.416
6650,58.778
15783,37.410000000000004
17648,54.788
4622,18.565999999999995
10385,52.44
13670,69.07399999999998
14046,66.336
1962,44.06400000000001
19874,55.50600000000001
1599,42.0
9675,17.0
10952,49.916
4333,63.926
12099,33.480000000000004
6955,44.674
18821,45.964
8545,22.308
15974,44.168
13722,32.836
695,46.076
15630,49.886
13589,58.66799999999999
14521,61.577999999999996
19917,68.49
9770,25.21
13377,42.77
1034,19.942
10842,54.84400000000001
16592,55.99399999999999
10421,76.83399999999999
10979,67.58599999999998
2127,51.06
12187,65.59400000000001
5970,57.85799999999999
13225,39.492
993,32.26
15084,63.50999999999999
14845,34.22
14945,47.977999999999994
447,39.502
17277,20.240000000000002
5453,39.39
3211,73.072
5561,29.887999999999998
18911,55.746
3210,33.746
13813,32.339999999999996
8966,52.831999999999994
17653,62.446000000000005
10649,42.620000000000005
19714,46.903999999999996
3971,58.80400000000001
10807,21.81
19544,67.66799999999999
11366,63.806
3778,47.61
13079,76.452
6352,59.842
4007,63.848
3776,66.962
17147,51.71400000000001
14104,20.009999999999998
19145,33.25
19183,60.19199999999999
8426,67.056
4337,52.04600000000001
8117,52.854
7763,75.36600000000001
14012,56.626
13651,67.96600000000001
438,51.324
16533,36.802
3269,39.59400000000001
3752,51.75599999999999
9113,34.2
9440,44.16199999999999
1739,29.246
606,41.294000000000004
17085,69.982
12998,62.65400000000001
16972,78.398
18366,70.684
15683,23.18
11037,29.502
5746,38.892
11584,32.524
6270,50.66
8851,92.636
18408,46.67999999999999
6600,67.50399999999999
11378,79.914
17189,27.792
11605,67.288
6909,35.577999999999996
738,62.998000000000005
1994,55.406000000000006
119,44.85000000000001
14926,48.336
17609,34.538
17436,62.622
18553,57.517999999999994
7293,47.818
3405,49.732
10537,50.788
18466,53.9
8626,36.724000000000004
3481,57.88800000000001
17818,60.848
127,46.344
13426,51.348
10610,59.970000000000006
15273,32.07
19580,50.668
19285,62.760000000000005
12822,40.565999999999995
3073,57.49400000000001
2380,67.34
2483,62.260000000000005
3461,32.426
15231,57.763999999999996
7458,57.208000000000006
15884,42.965999999999994
6885,77.124
15097,60.6
18684,67.414
14970,24.645999999999997
803,61.496
474,51.01
8608,31.060000000000002
6482,77.704
18287,34.41
5557,36.346
13948,50.331999999999994
8891,34.775999999999996
12521,51.32800000000001
4448,50.132000000000005
484,51.59400000000001
10422,56.504
19411,35.624
14900,33.118
11226,77.086
19132,47.33
7920,71.08200000000001
7911,54.898
2766,65.546
14865,19.07
16506,56.715999999999994
11688,17.689999999999998
4037,24.354
856,32.322
16136,49.251999999999995
8830,65.854
8803,61.75599999999999
11838,52.984
3826,58.251999999999995
18127,30.067999999999994
5995,61.974000000000004
503,56.15599999999999
2959,49.656
7988,33.674
9640,60.358000000000004
8109,53.089999999999996
5382,47.538
13951,45.638
13138,58.327999999999996
17987,43.116
13435,45.448
7725,50.708
12033,43.658
8129,47.448
12787,45.738
8292,49.766000000000005
18321,36.648
13060,57.81600000000001
3295,31.568
8957,49.098
115,23.682
5647,46.146
12624,66.184
14747,72.72599999999998
7181,34.348
1710,34.102
15957,75.914
5817,29.534000000000002
15278,70.22200000000001
2480,51.348
10250,58.108000000000004
4032,30.05
13347,70.08399999999999
16530,41.786
9514,60.09400000000001
4610,41.394
5117,47.489999999999995
16946,68.124
6385,48.992000000000004
15139,62.588
6271,82.7
341,53.686
828,38.332
12529,73.244
11551,46.914
9527,75.422
11836,25.276
313,31.871999999999996
11697,31.517999999999994
10051,28.074
12863,75.376
16070,34.08200000000001
17136,24.628
18261,73.618
4909,50.508
17796,30.420000000000005
8873,37.28
18285,26.464000000000006
409,58.948
3795,36.86
2703,61.33399999999999
10342,48.476000000000006
4981,33.321999999999996
8582,58.758
7667,51.90999999999999
17517,51.80799999999999
17183,26.246000000000002
9725,62.872
18153,51.854
7499,51.525999999999996
17036,85.58800000000001
7720,43.025999999999996
1905,50.477999999999994
6717,80.99199999999999
2174,65.974
6769,68.45
7161,50.688
6504,64.53
18765,18.970000000000002
4420,57.05200000000001
1272,53.96600000000001
451,38.054
3519,36.846
17477,65.40200000000002
9567,61.943999999999996
247,55.726
17815,34.546
1747,23.144
2085,52.09400000000001
12492,60.3
13351,44.984
4974,71.88
3498,63.386
13442,59.972
1084,41.074
4935,49.972
6237,41.972
6734,48.986000000000004
12983,44.01199999999999
14249,61.386
11982,31.724
5922,47.266
17268,44.626
8948,44.571999999999996
19450,31.956
4149,22.344
5099,32.334
9512,75.83399999999999
13259,45.714000000000006
17360,76.862
17037,46.092
3335,64.738
17585,56.275999999999996
19819,67.562
13728,38.668
9893,49.032000000000004
7650,73.97
2238,58.302
14204,64.062
251,66.894
8196,41.93
4706,59.394000000000005
8143,39.214
2714,68.03
18079,54.652
9529,32.564
10341,65.914
15290,37.336
326,29.592000000000002
4980,57.779999999999994
7438,57.104
6647,35.218
6258,70.81
9047,64.744
3393,24.193999999999996
17664,34.646
19414,80.676
16117,35.476
1337,59.160000000000004
3168,61.67
12860,64.136
19814,51.955999999999996
2393,60.471999999999994
19915,31.348000000000003
15179,49.58
5923,81.68
16297,55.410000000000004
2743,56.004
5005,36.812
18716,40.544
19613,41.944
11643,60.029999999999994
4119,65.022
2090,32.694
7443,51.24399999999999
8731,47.964
14404,51.436
5702,59.762
3800,66.078
11419,40.378
2008,62.4
1493,60.862
9282,81.558
7789,74.612
3848,31.456
15650,71.98799999999999
19143,65.78399999999999
18551,53.302
19249,61.152
4194,30.839999999999996
1512,52.5
2748,44.448
18211,37.716
3733,40.762
7654,26.6
2346,69.878
2519,61.322
718,59.362
139,33.28399999999999
17947,74.576
17762,34.178000000000004
2444,38.966
5198,57.20399999999999
1402,60.55
16321,48.912
1730,55.084
9260,47.738
3721,29.836000000000002
17840,29.387999999999998
19736,24.37
8121,28.226
9531,44.236000000000004
17730,35.602
18906,71.486
14283,58.489999999999995
4074,48.914
9049,29.044
6438,68.478
2267,37.752
2830,43.444
10495,20.0
14177,52.11800000000001
12291,45.94
8366,26.188
16894,56.548
8466,37.068
2932,62.00999999999999
13784,28.684000000000005
16075,48.327999999999996
12950,71.408
2946,87.07200000000002
17514,47.392
11292,27.728
19606,62.24400000000001
9390,56.501999999999995
9293,28.630000000000003
17747,45.206
6162,28.488
9758,45.114
8544,52.07000000000001
2579,48.514
4387,57.8
11225,70.342
18149,33.67399999999999
4832,50.016
9391,30.913999999999998
6705,36.284000000000006
16192,51.282000000000004
2626,76.54
9098,48.660000000000004
10872,50.4
6888,43.534
19364,81.352
5687,28.692
4949,40.678
14306,52.672000000000004
11330,80.31400000000001
19490,31.982
1805,33.704
13811,47.488
11997,47.636
16480,66.66799999999999
8508,61.403999999999996
19715,41.972
8575,82.574
4877,65.636
10879,28.685999999999996
1147,28.65
6076,62.864
6309,51.448
6210,40.24999999999999
16879,39.464
5714,56.71
15992,54.90999999999999
15143,52.188
13302,46.166
424,51.688
7360,51.54600000000001
19416,78.46799999999999
7241,85.968
15703,33.64
9995,39.112
15486,60.007999999999996
2177,57.794000000000004
7051,36.14200000000001
6405,38.54
5351,41.204
12906,31.148000000000003
1606,28.369999999999997
3062,43.778000000000006
17402,29.476
3488,44.342
4201,62.724000000000004
18505,36.636
17687,52.84400000000001
16598,48.302
2805,43.08800000000001
12349,42.196000000000005
18689,43.292
6248,46.43
9704,58.77
6914,79.894
14037,67.09
4031,38.24
4449,53.762
11262,37.684000000000005
18576,46.57000000000001
3528,46.228
18787,57.391999999999996
15569,48.374
17682,47.31
2319,49.68
12783,77.328
8099,76.556
3509,39.638
11340,40.518
8165,45.112
5394,87.52000000000001
8025,63.194
4393,35.714
4590,61.584
16144,45.017999999999994
1052,47.326
10330,59.69200000000001
16861,47.75
2578,32.775999999999996
10504,52.564
19882,31.096000000000004
8352,40.775999999999996
17458,46.824
19375,65.822
4724,61.75599999999999
18918,33.065999999999995
2232,49.958000000000006
2777,48.918000000000006
15131,50.134
1290,28.28
14761,43.510000000000005
2207,29.65
3449,52.38199999999999
15249,34.260000000000005
9509,39.488
3035,75.828
16262,37.065999999999995
16817,46.072
15337,58.604
10182,65.684
2998,33.269999999999996
6759,40.61
2265,28.984
7337,68.85600000000001
10676,41.288
4505,64.898
18426,39.30799999999999
19201,66.55199999999999
6692,62.251999999999995
14801,29.044
14030,33.776
3106,55.548
221,73.846
18356,63.053999999999995
11825,67.928
3050,30.712
4285,57.01800000000001
17541,64.106
12246,18.884
210,39.122
18238,30.104000000000003
1911,15.404
499,51.379999999999995
4999,27.954
17917,59.538
17266,59.706
8748,52.217999999999996
13683,58.403999999999996
180,59.448
18926,50.900000000000006
13684,40.762
12000,24.256
18842,81.268
11794,43.55799999999999
7267,46.66
2420,41.33800000000001
15825,39.948
18202,54.414
15634,44.582
14888,40.774
466,44.965999999999994
15057,45.462
59,48.916
4202,51.815999999999995
18076,36.938
7484,56.965999999999994
1580,51.955999999999996
7284,40.80800000000001
19827,35.178000000000004
16233,44.757999999999996
9393,77.39200000000001
2698,36.052
4564,33.879999999999995
11403,45.738
4199,39.052
19838,18.312
14902,43.134
7157,46.866
2973,35.507999999999996
7841,42.718
14766,36.76199999999999
13634,37.958000000000006
7695,65.30600000000001
5934,50.698
13875,45.706
17225,65.12400000000001
5215,41.636
11432,76.062
11165,39.152
11365,49.306000000000004
6626,40.14
3595,35.827999999999996
13085,26.844
5272,63.22400000000001
5627,62.342
12010,48.04600000000001
14841,33.714000000000006
10072,71.928
14751,37.878
7324,53.00599999999999
8632,68.86999999999999
14108,74.63
1297,63.275999999999996
10366,60.348
13248,54.124
200,66.908
1456,50.712
10559,57.081999999999994
9800,60.634
8453,63.306
9651,40.35
8892,37.388
18544,47.874
10263,37.48800000000001
1202,36.166
15967,37.78
3643,67.368
10990,46.71
10723,62.444
10356,49.434
3128,18.374
4351,60.342000000000006
19402,81.894
15878,63.513999999999996
3011,83.306
5090,71.654
17107,50.1
2621,56.455999999999996
1534,50.72
18178,64.83200000000001
3836,73.748
17766,69.968
11520,60.751999999999995
16080,65.564
15859,52.616
8550,67.32600000000001
15662,59.536
5129,32.424
14008,37.076
3352,45.760000000000005
13454,51.884
13758,54.52199999999999
4903,62.838
2930,61.152
1087,49.492000000000004
15244,33.13
12088,33.402
4884,22.601999999999997
14633,22.683999999999997
7947,39.007999999999996
16823,47.802
15819,30.377999999999997
5391,49.794
7245,37.174
15682,87.862
6279,71.924
5194,53.80800000000001
14222,51.152
17121,58.215999999999994
19672,52.778
17185,61.194
1729,32.386
19914,37.562
19841,31.956
13336,78.16799999999999
3310,49.55999999999999
12571,31.238
3415,45.804
5861,68.054
15237,43.814
6259,69.39599999999999
9619,52.94
5863,51.996
9806,24.244
5849,47.888
2754,73.69
13643,40.432
10192,31.462
8035,42.094
16836,44.182
15027,54.370000000000005
10761,30.822000000000003
7375,59.544
10709,54.39000000000001
5998,12.756
12264,43.106
19733,71.324
19732,36.548
1282,45.053999999999995
5290,47.972
10784,64.01400000000001
11067,41.956
19688,41.568
4021,39.306
16141,58.428
6826,12.846
18361,29.617999999999995
12084,61.612
11051,34.79600000000001
8331,32.288
10078,33.724000000000004
8993,76.374
9818,67.798
16874,58.218
10646,62.89200000000001
13993,47.209999999999994
19989,78.54599999999999
9710,46.074
6896,25.701999999999998
15370,62.762
11679,59.84599999999999
8962,46.168
5474,48.976
6402,51.541999999999994
3725,83.29
3739,36.922000000000004
10221,31.762
13084,46.73800000000001
8732,76.756
12491,33.032
6775,22.74
19980,47.833999999999996
4291,40.318
3579,63.31999999999999
12568,56.024
928,63.52
6529,53.501999999999995
3844,25.992
18143,67.34
10867,51.592
17779,53.181999999999995
17400,37.62
6148,28.85
8319,50.58
1815,21.326
6072,71.9
9300,65.274
11847,60.376
19587,52.468
9457,23.782
5833,8.954
19264,39.802
15021,61.992
14377,53.668000000000006
8882,48.797999999999995
14304,64.816
10489,25.018
11885,36.54
14218,76.074
5903,32.483999999999995
7664,39.516
14009,37.036
2129,47.54600000000001
19862,49.8
7779,34.976
2740,36.058
17470,70.14200000000001
8813,54.589999999999996
15172,61.02
10779,46.04800000000001
1350,28.858000000000004
9058,63.324
13495,45.138
9922,58.05799999999999
1522,66.46000000000001
6760,60.98199999999999
18862,18.192
2797,53.00600000000001
7040,54.331999999999994
2992,66.488
13751,41.206
15059,59.025999999999996
15066,66.584
9755,42.077999999999996
9152,58.974000000000004
7457,38.234
7683,60.11200000000001
17821,60.324
10261,63.422000000000004
12964,43.84400000000001
88,55.10600000000001
10399,73.29400000000001
8972,40.690000000000005
16702,53.414
13250,46.28
11162,45.272000000000006
18190,62.489999999999995
8513,42.15
1443,33.437999999999995
9010,46.428
17557,40.372
13249,35.086
17831,54.39
11081,59.260000000000005
17948,67.374
2301,56.56
16292,46.410000000000004
18254,49.942
2361,23.413999999999998
5071,64.82000000000001
19638,53.948
12402,42.536
13826,30.444
9264,45.644
10675,60.146
9059,62.05
15527,40.916000000000004
14251,33.467999999999996
15831,27.709999999999997
19557,38.934000000000005
12842,43.596
8020,48.76800000000001
8303,76.284
6186,38.226
19336,32.142
15409,45.944
5023,21.096
9790,30.374000000000002
7839,70.574
4391,56.446000000000005
11233,41.834
14539,46.297999999999995
4639,50.370000000000005
11482,56.367999999999995
12953,42.586
19974,61.674
3274,33.86
14734,39.842
9992,65.348
6740,33.09
257,41.3
12974,77.5
14687,45.492
18643,48.872
19551,53.882000000000005
8066,43.036
13103,65.8
1768,76.564
17089,27.7
5059,59.258
7092,49.806
14602,53.41600000000001
10311,66.266
8801,61.227999999999994
10577,37.15
19482,27.032
346,44.082
5148,42.162
18008,36.15
5020,36.664
4344,34.368
12864,60.492000000000004
6301,36.082
2981,43.316
2414,51.18599999999999
15597,51.638
8797,58.260000000000005
17550,70.338
9411,50.012
6075,52.572
3529,50.088
16522,39.794000000000004
18439,69.244
12579,43.664
10290,83.404
16751,69.528
2065,49.995999999999995
1704,30.548000000000002
8141,58.134
2084,40.382
18811,60.31600000000001
103,17.176
17529,71.32000000000001
5380,54.70399999999999
14206,54.396
1788,50.186
18169,76.346
15401,86.69
4618,59.29200000000001
12584,34.102000000000004
17496,41.025999999999996
4189,50.226
3999,51.141999999999996
12364,63.07000000000001
16094,64.55199999999999
8323,82.188
11732,26.445999999999998
3922,37.186
11227,34.192
12532,68.196
12086,59.50599999999999
3698,62.988
5277,46.902
11798,72.38199999999999
57,36.122
17724,54.85
19121,56.791999999999994
5513,37.812
1489,63.230000000000004
11625,81.776
9437,30.621999999999996
19883,28.877999999999997
2467,30.042
9742,70.016
7053,65.122
2026,58.632000000000005
2812,24.028
10249,34.236000000000004
14992,51.922000000000004
9016,47.402
12384,16.764000000000003
8854,84.33
14648,70.268
16526,40.138
11566,54.129999999999995
16206,82.35799999999999
17833,40.146
379,51.504
16772,74.888
1527,64.472
7898,57.367999999999995
6561,64.046
2388,44.434
9881,71.20400000000001
6690,53.370000000000005
6920,60.004
19086,30.27
15576,61.096000000000004
15467,46.92999999999999
10884,59.239999999999995
17809,53.532000000000004
8056,55.196000000000005
15684,37.528
12792,37.51
9289,39.902
6593,74.128
4783,55.767999999999994
3425,62.278
911,46.814
19506,62.55
16324,31.43
14844,23.78
11658,56.96999999999999
15655,38.992000000000004
4984,40.622
3769,56.508
6088,69.57000000000001
1981,65.95400000000001
6557,69.336
16404,58.98
5761,40.67999999999999
14722,65.86
5834,39.926
7353,32.812
7782,42.718
3784,38.422000000000004
18626,51.936
14326,47.574
1535,60.242
13981,43.57199999999999
13593,57.141999999999996
5421,59.33200000000001
10992,82.70200000000001
5527,23.942
5183,51.698
2605,49.378
8083,66.214
16409,65.89399999999999
7191,48.484
7537,52.932
4520,52.548
7899,56.11800000000001
9966,61.589999999999996
8137,39.97
19922,70.788
17056,65.58000000000001
12240,59.206
4816,31.32
8481,66.284
15380,60.122
3059,59.426
14959,51.42999999999999
2448,41.90599999999999
15922,52.52
15264,40.135999999999996
3,18.267999999999997
16275,42.65200000000001
12348,45.025999999999996
11066,42.263999999999996
13905,58.088
15306,58.839999999999996
8642,52.410000000000004
8723,45.396
344,73.72
6188,65.10799999999999
17241,24.328
11882,53.452
18277,39.412
12933,55.215999999999994
3315,38.164
19387,37.424
5248,24.718
5381,52.910000000000004
13708,50.29
42,38.208000000000006
13303,31.35
10259,54.522000000000006
795,46.932
10026,56.068000000000005
14307,63.54600000000001
2549,31.68
14624,49.513999999999996
13610,43.102
7530,51.8
17460,65.78
3100,50.814
16816,51.410000000000004
11248,50.098
13823,16.352
46,55.04
19828,57.496
19381,30.083999999999996
4307,49.738
16168,86.182
4229,39.896
4914,53.660000000000004
17627,31.814
15910,45.916000000000004
9889,54.182
15132,52.56
17812,24.145999999999997
8969,32.959999999999994
10462,29.35
16785,42.962
5893,41.262
5456,41.85
8300,49.28
12397,27.074
2189,63.884
7917,30.094
14143,33.33
2602,75.908
16670,70.67
9948,59.25
10275,53.378
13770,78.126
14892,39.098
11693,55.068000000000005
9123,63.626
4983,54.96
10180,72.832
15363,43.544
12614,68.234
7228,46.966
7883,28.966
13484,28.28
19050,53.95399999999999
19034,48.704
17913,43.739999999999995
2503,31.870000000000005
19391,75.17
4630,57.72800000000001
1510,57.998000000000005
6285,27.110000000000003
15442,58.239999999999995
18530,39.44199999999999
14835,54.19599999999999
13301,75.18200000000002
12754,53.13399999999999
18743,48.426
19894,56.001999999999995
1901,47.966
708,32.94799999999999
16124,50.882
5236,34.134
2495,63.589999999999996
688,52.169999999999995
4450,28.616000000000003
3184,48.652
11487,37.164
13649,60.757999999999996
10585,36.95399999999999
2571,32.636
12659,42.374
7731,60.038
8509,58.339999999999996
10529,36.552
7149,47.202000000000005
17234,40.884
8180,48.632000000000005
19133,61.952
11773,59.99399999999999
4336,64.056
1430,49.989999999999995
11615,75.28800000000001
16171,62.60799999999999
5537,44.446000000000005
16826,28.826
7231,55.68399999999999
19235,80.226
2270,63.178
5900,66.22
3507,46.622
16885,58.39200000000001
18145,55.492
14159,84.88600000000001
14093,67.926
13583,33.154
3171,55.94199999999999
3886,56.19200000000001
10328,53.05400000000001
18296,82.822
4755,38.736
18355,39.316
12505,58.980000000000004
10244,50.709999999999994
9734,63.510000000000005
7365,68.408
12493,73.208
16555,41.858
5784,49.39200000000001
17293,77.01400000000001
13099,26.326
9380,46.498000000000005
12399,52.779999999999994
14886,16.264000000000003
12859,66.12200000000001
14796,30.088
5598,50.588
9052,68.456
15324,69.624
8952,66.13000000000001
5800,55.198
6084,38.988
18019,48.516000000000005
15342,49.532
19000,47.208000000000006
16532,35.766000000000005
7877,34.2
2277,35.93
6428,67.74999999999999
8246,37.208000000000006
17622,23.857999999999997
4371,58.016
6959,58.07600000000001
9565,33.066
7089,63.251999999999995
9901,43.078
6829,78.648
1162,50.826
2864,65.192
17034,59.431999999999995
9618,42.866
13160,40.760000000000005
7552,43.194
7747,25.770000000000003
13540,85.804
14812,69.20599999999999
10202,48.001999999999995
11060,62.053999999999995
15323,46.339999999999996
18451,35.804
6987,55.564
18874,28.238
1355,62.855999999999995
13908,65.99600000000001
8816,42.31400000000001
7167,34.727999999999994
18463,39.862
8310,22.912
8349,64.56400000000001
16611,67.49799999999999
12788,50.684000000000005
9002,55.556
3901,78.128
10765,24.812000000000005
5814,77.45
6220,66.8
563,56.303999999999995
7298,68.282
16066,44.03000000000001
12591,50.482
12389,52.75600000000001
13582,56.044000000000004
2559,50.326
7199,45.516000000000005
11596,61.041999999999994
826,59.884
5945,63.126
8823,62.738
16008,69.75800000000001
11541,47.70399999999999
14811,40.376
290,77.254
4768,56.044000000000004
6672,44.3
5654,53.234
3926,54.758
11626,50.132000000000005
7222,64.81
16089,69.308
2898,43.294
13616,68.244
7583,42.5
14457,64.756
640,47.721999999999994
12831,30.129999999999995
16722,55.178
19895,26.766000000000002
12745,65.366
482,56.782000000000004
6091,47.55
7290,66.70599999999999
12952,47.69
17594,44.846
10128,32.93
19470,65.624
19835,37.510000000000005
3978,70.868
6421,31.47
3375,65.792
13609,82.048
16924,56.71
4779,49.221999999999994
6932,46.968
17686,15.898
17025,56.886
2622,46.48800000000001
11928,26.752000000000002
18085,49.054
18730,78.286
4580,51.112
15095,37.214000000000006
12315,64.086
12471,56.33200000000001
9202,39.024
16204,40.098
6463,53.998000000000005
11710,75.828
1153,31.347999999999995
16496,41.598
9926,55.42600000000001
17965,42.352
16969,36.226000000000006
16828,13.812000000000001
11903,36.730000000000004
9201,79.04400000000001
17670,67.256
5635,56.94200000000001
4880,50.056000000000004
14658,61.724000000000004
4024,62.653999999999996
7200,23.594
8187,75.924
4510,43.15
4072,34.214
11024,54.434000000000005
18864,37.827999999999996
17224,42.532000000000004
19660,35.112
17063,54.672000000000004
852,38.158
467,66.96400000000001
6662,52.956
12325,67.194
16818,85.14800000000001
10497,87.62400000000001
16754,45.903999999999996
19971,82.03
11495,75.104
10732,68.098
736,40.910000000000004
8136,30.034000000000002
11123,58.104
11793,17.933999999999997
12090,52.148
11507,76.454
450,19.598000000000003
10946,35.757999999999996
7014,49.81
2457,31.910000000000004
6863,52.446000000000005
15424,38.965999999999994
17990,36.058
2392,58.548
15780,13.384
8722,59.54
12092,60.03799999999999
4836,46.366
1144,38.67999999999999
14553,61.19
19964,74.05
5412,49.936
11183,53.73
2133,82.312
2937,60.33599999999999
13624,47.482000000000006
13866,20.883999999999997
12233,81.71600000000001
41,34.196
3282,42.92999999999999
12689,52.56999999999999
13306,22.541999999999998
11230,48.94
1866,45.558
14428,73.03600000000002
2450,65.186
3070,46.544000000000004
10505,54.748000000000005
13698,29.832
1123,68.11
2334,45.70399999999999
19014,48.696
13132,13.620000000000001
19001,32.364
15566,41.68599999999999
2408,56.886
17817,29.372000000000003
9458,62.298
14217,67.14599999999999
1347,49.196000000000005
5925,71.74
8355,59.312
5343,53.943999999999996
9048,55.794000000000004
3887,48.86200000000001
5332,73.72200000000001
19475,47.705999999999996
17694,29.419999999999998
19332,46.968
35,50.230000000000004
7479,24.92
18390,52.624
10204,35.64
6601,51.388
19737,39.790000000000006
5836,39.738
2315,77.31199999999998
14966,63.39000000000001
2699,37.028000000000006
621,21.166000000000004
1978,53.54599999999999
15011,68.082
323,72.614
8730,49.872
12740,58.486000000000004
2308,33.046
3486,53.327999999999996
13011,35.628
5018,26.474
10124,19.17
1227,76.96799999999999
4168,38.016
7724,63.01800000000001
8679,39.592
19043,51.774
13991,41.284000000000006
19665,45.174
16559,69.798
11414,28.601999999999997
14278,45.802
18727,64.518
4097,38.794
3571,56.932
11015,63.489999999999995
3043,47.35
6377,35.738
9376,29.903999999999996
17316,21.348
5352,32.528000000000006
7662,43.44199999999999
11943,47.048
5990,52.652
6427,40.35
10994,43.372
18634,66.76400000000001
4447,35.16
1261,39.727999999999994
13064,77.724
5683,68.586
17728,22.93
5996,30.927999999999997
15973,58.318000000000005
13685,23.869999999999997
14897,51.476
8197,60.428
2771,45.622
6685,32.99400000000001
18750,68.804
16465,14.004
19843,22.369999999999997
18337,36.758
2250,38.278
12179,49.846000000000004
12801,38.07000000000001
3248,57.56600000000001
18084,49.372
2753,62.10600000000001
8703,86.13199999999999
8058,36.379999999999995
14695,40.224000000000004
8248,30.401999999999997
8182,66.55199999999999
11983,60.25999999999999
4699,30.254
7924,64.018
9075,62.778
423,41.541999999999994
17646,51.028
9888,76.16600000000001
9504,62.815999999999995
16138,59.178
17061,58.916
3686,49.972
3142,49.426
17099,57.484
